# id, coref, distance, |0 noun,|1 pronoun
nw/xinhua/02/chtb_0290,coref,6,"It is not only an important force that safeguards the safety of the |0 country | and maintains the unity of |1 our | country , but is also an important force that maintains the stability of society and promotes two civilized constructions ."
nw/wsj/01/wsj_0121,coref,6,Jim Enzor of Atlanta defends |0 program | trading because he believes that |1 it | can bring the market back up after a plunge .
pt/nt/43/nt_4310,nocoref,2,"The |0 sheep | follow |1 him | , because they know his voice ."
nw/wsj/01/wsj_0121,coref,5,Jim Enzor of Atlanta defends program |0 trading | because he believes that |1 it | can bring the market back up after a plunge .
pt/nt/43/nt_4310,nocoref,3,"Jesus told the people this |0 story | , but |1 they | did not understand what it meant ."
nw/wsj/01/wsj_0121,coref,8,"`` If you could get the rhythm of the |0 program | trading , you could take advantage of |1 it | . ''"
pt/nt/43/nt_4310,nocoref,10,"Jesus told the |0 people | this story , but they did not understand what |1 it | meant ."
nw/wsj/01/wsj_0121,coref,7,"`` If you could get the rhythm of the program |0 trading | , you could take advantage of |1 it | . ''"
pt/nt/43/nt_4310,nocoref,5,The |0 sheep | did not listen to |1 them | .
nw/wsj/01/wsj_0126,coref,10,Most |0 boosters | claim the new sports complexes will be moneymakers for |1 their | city .
pt/nt/43/nt_4310,nocoref,3,"So when he sees a |0 wolf | coming , |1 he | runs away and leaves the sheep alone ."
nw/wsj/01/wsj_0126,coref,9,"Stadiums tend to redistribute existing |0 wealth | within a community , not create more of |1 it | ."
pt/nt/43/nt_4310,nocoref,6,Then the |0 wolf | attacks the sheep and scatters |1 them | .
nw/wsj/01/wsj_0126,coref,4,|0 Voters | generally agree when |1 they | are given a chance to decide if they want to sink their own tax dollars into a new mega-stadium .
pt/nt/43/nt_4310,nocoref,6,I know my |0 sheep | just as the Father knows |1 me | .
nw/wsj/01/wsj_0126,coref,12,|0 Voters | generally agree when they are given a chance to decide if |1 they | want to sink their own tax dollars into a new mega-stadium .
pt/nt/43/nt_4310,nocoref,2,And my |0 sheep | know |1 me | just as I know the Father .
nw/wsj/01/wsj_0126,coref,16,|0 Voters | generally agree when they are given a chance to decide if they want to sink |1 their | own tax dollars into a new mega-stadium .
pt/nt/43/nt_4310,nocoref,5,And my |0 sheep | know me just as |1 I | know the Father .
nw/wsj/01/wsj_0126,coref,6,"Its |0 backers | fielded every important interest on |1 their | team -- a popular mayor , the Chamber of Commerce , the major media -- and spent $ 100,000 on promotion ."
pt/nt/43/nt_4310,nocoref,3,I give my |0 life | so that |1 I | can get it back again .
nw/wsj/01/wsj_0126,coref,9,"But voters decided that if the |0 stadium | was such a good idea someone would build |1 it | himself , and rejected it 59 % to 41 % ."
pt/nt/43/nt_4310,nocoref,3,No one takes my |0 life | away from |1 me | .
nw/wsj/01/wsj_0126,coref,4,"But voters decided that if the stadium was such a good idea |0 someone | would build it |1 himself | , and rejected it 59 % to 41 % ."
pt/nt/43/nt_4310,nocoref,3,The Jewish |0 leaders | gathered around |1 him | .
nw/wsj/01/wsj_0126,coref,14,"But voters decided that if the |0 stadium | was such a good idea someone would build it himself , and rejected |1 it | 59 % to 41 % ."
pt/nt/43/nt_4310,nocoref,3,These |0 miracles | show who |1 I | am .
nw/wsj/01/wsj_0126,coref,9,"Since the new park will have only 1,500 spaces , Mr. Christopher thinks |0 backers | are playing some fiscal `` games '' of |1 their | own with the voters ."
pt/nt/43/nt_4310,nocoref,3,My |0 sheep | listen to |1 my | voice .
nw/wsj/01/wsj_0126,coref,6,"Miami Dolphins |0 owner | Joe Robbie disagrees , and |1 he | can prove it ."
pt/nt/43/nt_4310,nocoref,3,No one can steal my |0 sheep | out of |1 his | hand .
nw/wsj/01/wsj_0126,coref,12,"Today |0 taxpayers | get to vote , most of the time , on whether |1 they | want to finance the building schemes of our modern political pharaohs , or let private money erect these playgrounds for public passions ."
pt/nt/43/nt_4310,nocoref,2,Which of these good |0 things | are |1 you | killing me for ? ''
nw/wsj/01/wsj_0134,coref,7,It should be constantly stressed that Poland 's |0 farmers | mostly need a real market for |1 their | products .
pt/nt/43/nt_4310,nocoref,4,Which of these good |0 things | are you killing |1 me | for ? ''
nw/wsj/01/wsj_0102,coref,20,"Similarly , |0 highway | engineers agreed to keep the old railings on the Key Bridge in Washington , D.C. , as long as |1 they | could install a crash barrier between the sidewalk and the road ."
pt/nt/43/nt_4310,nocoref,3,"Jesus stayed there , and many |0 people | came to |1 him | ."
nw/wsj/01/wsj_0102,coref,19,"Similarly , highway |0 engineers | agreed to keep the old railings on the Key Bridge in Washington , D.C. , as long as |1 they | could install a crash barrier between the sidewalk and the road ."
pt/nt/46/nt_4610,nocoref,4,"|0 Brothers | and sisters , |1 I | want you to know what happened to our ancestors who were with Moses ."
nw/wsj/01/wsj_0102,coref,4,|0 Inventor | Claire Marvin says |1 his | design virtually eliminates spilling .
pt/nt/46/nt_4610,nocoref,2,"Brothers and |0 sisters | , |1 I | want you to know what happened to our ancestors who were with Moses ."
nw/wsj/01/wsj_0102,coref,2,Mr. Droz says the Soviets could even help U.S. |0 designers | renew |1 their | sense of purpose .
pt/nt/46/nt_4610,nocoref,3,"They were all under the |0 cloud | , and |1 they | all walked through the sea ."
nw/wsj/01/wsj_0102,coref,13,"Besides , Eggers says , |0 grain | elevators are worth preserving for aesthetic reasons -- one famed architect compared |1 them | to the pyramids of Egypt ."
pt/nt/46/nt_4610,nocoref,6,And these |0 things | that happened are examples for |1 us | .
nw/wsj/01/wsj_0102,coref,12,"Besides , Eggers says , grain |0 elevators | are worth preserving for aesthetic reasons -- one famed architect compared |1 them | to the pyramids of Egypt ."
pt/nt/46/nt_4610,nocoref,2,And these things that happened are |0 examples | for |1 us | .
nw/wsj/01/wsj_0174,coref,7,"In his first state of the nation address , Salinas pledged to continue his program of modernization and warned |0 opposition | politicians that impeding progress could cost |1 them | popular support ."
pt/nt/46/nt_4610,nocoref,3,These |0 examples | should stop |1 us | from wanting evil things like those people did .
nw/wsj/01/wsj_0174,coref,6,"In his first state of the nation address , Salinas pledged to continue his program of modernization and warned opposition |0 politicians | that impeding progress could cost |1 them | popular support ."
pt/nt/46/nt_4610,nocoref,5,Judge for |0 yourselves | the truth of what |1 I | say now .
nw/wsj/01/wsj_0174,coref,12,"Pan Am has subpoenaed several |0 government | agencies , including the CIA and FBI , to determine whether |1 they | were warned that a bomb had been planted aboard a jet that exploded over Scotland last December , killing 270 people ."
pt/nt/46/nt_4610,nocoref,5,"There is one |0 loaf | of bread , so |1 we | who are many are one body , because we all share in that one loaf ."
nw/wsj/01/wsj_0174,coref,11,"Pan Am has subpoenaed several government |0 agencies | , including the CIA and FBI , to determine whether |1 they | were warned that a bomb had been planted aboard a jet that exploded over Scotland last December , killing 270 people ."
pt/nt/46/nt_4610,nocoref,3,"There is one loaf of |0 bread | , so |1 we | who are many are one body , because we all share in that one loaf ."
nw/wsj/00/wsj_0037,coref,5,"If `` A Wild Sheep Chase '' carries an implicit |0 message | for international relations , |1 it | 's that the Japanese are more like us than most of us think ."
pt/nt/46/nt_4610,nocoref,14,"There is one |0 loaf | of bread , so we who are many are one body , because |1 we | all share in that one loaf ."
nw/wsj/00/wsj_0037,coref,2,"If `` A Wild Sheep Chase '' carries an implicit message for international |0 relations | , |1 it | 's that the Japanese are more like us than most of us think ."
pt/nt/46/nt_4610,nocoref,12,"There is one loaf of |0 bread | , so we who are many are one body , because |1 we | all share in that one loaf ."
nw/wsj/00/wsj_0037,coref,30,"A more recent |0 novel | , `` Norwegian Wood '' -LRB- every Japanese under 40 seems to be fluent in Beatles lyrics -RRB- , has sold more than four million copies since Kodansha published |1 it | in 1987 ."
pt/nt/46/nt_4610,nocoref,2,"When they eat the |0 sacrifices | , |1 they | are united by sharing what was offered on the altar ."
nw/wsj/00/wsj_0037,coref,22,"A more recent novel , `` Norwegian Wood '' -LRB- every |0 Japanese | under 40 seems to be fluent in Beatles lyrics -RRB- , has sold more than four million copies since Kodansha published |1 it | in 1987 ."
pt/nt/46/nt_4610,nocoref,8,|0 Someone | who is not a believer might invite |1 you | to eat with them .
nw/wsj/00/wsj_0037,coref,13,"A more recent novel , `` Norwegian Wood '' -LRB- every Japanese under 40 seems to be fluent in Beatles |0 lyrics | -RRB- , has sold more than four million copies since Kodansha published |1 it | in 1987 ."
pt/nt/46/nt_4610,nocoref,3,Someone who is not a |0 believer | might invite |1 you | to eat with them .
nw/wsj/00/wsj_0037,coref,12,A |0 player | 's commitment to practice and team image is as important as |1 his | batting average .
pt/nt/46/nt_4610,nocoref,2,"But if |0 someone | tells |1 you | , `` That food was offered to idols , '' then do n't eat it ."
nw/wsj/00/wsj_0037,coref,8,"But other than the fact that besuboru is played with a ball and a bat , it 's unrecognizable : Fans politely return foul balls to stadium ushers ; the strike zone expands depending on the size of the hitter ; |0 ties | are permitted -- even welcomed -- since |1 they | honorably sidestep the shame of defeat ; players must abide by strict rules of conduct even in their personal lives -- players for the Tokyo Giants , for example , must always wear ties when on the road ."
pt/nt/46/nt_4610,nocoref,17,"But if |0 someone | tells you , `` That food was offered to idols , '' then do n't eat |1 it | ."
nw/wsj/00/wsj_0037,coref,10,"But other than the fact that besuboru is played with a ball and a bat , it 's unrecognizable : Fans politely return foul balls to stadium ushers ; the strike zone expands depending on the size of the hitter ; ties are permitted -- even welcomed -- since they honorably sidestep the shame of defeat ; |0 players | must abide by strict rules of conduct even in |1 their | personal lives -- players for the Tokyo Giants , for example , must always wear ties when on the road ."
